elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
135,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,134,0,0
360,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,359,0,0
109,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,109,0,0
101,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,101,0,0
168,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,168,0,0
272,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,272,0,0
215,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,215,0,0
827,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,827,0,0
151,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,151,0,0
192,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,191,0,0
87,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,87,0,0
88,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,88,0,0
121,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,121,0,0
122,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,122,0,0
269,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,269,0,0
497,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,497,0,0
115,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,115,0,0
102,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,102,0,0
575,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,573,0,0
389,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,389,0,0
121,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,121,0,0
117,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,116,0,0
119,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,116,0,0
131,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,131,0,0
84,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,84,0,0
84,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,84,0,0
84,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,84,0,0
778,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,778,0,0
36,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,36,0,0
35,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,35,0,0
72,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,72,0,0
72,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,72,0,0
72,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,72,0,0
29,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,29,0,0
26,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,26,0,0
49,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,49,0,0
49,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,49,0,0
49,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,49,0,0
195,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,195,0,0
195,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,195,0,0
190,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,190,0,0
96,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,96,0,0
92,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,92,0,0
92,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,92,0,0
92,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,92,0,0
52,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,52,0,0
42,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,42,0,0
42,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,42,0,0
40,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,40,0,0
40,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,40,0,0
27,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,27,0,0
27,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,27,0,0
27,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,27,0,0
34,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,34,0,0
34,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,34,0,0
36,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,36,0,0
31,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,31,0,0
33,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,33,0,0
26,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,26,0,0
1211,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,1211,0,0
25,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,25,0,0
33,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,33,0,0
33,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,33,0,0
33,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,33,0,0
845,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,845,0,0
10,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,10,0,0
11,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,11,0,0
11,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,11,0,0
11,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,11,0,0
11,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,11,0,0
16,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,16,0,0
16,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,16,0,0
16,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,16,0,0
11,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,11,0,0
7,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,7,0,0
13,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,13,0,0
13,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,13,0,0
19,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,19,0,0
11,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,11,0,0
12,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,11,0,0
12,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,12,0,0
21,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,21,0,0
26,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,26,0,0
26,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,26,0,0
178,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,178,0,0
93,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,93,0,0
93,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,93,0,0
100,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,99,0,0
23,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,23,0,0
23,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,23,0,0
25,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,25,0,0
26,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,26,0,0
21,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,21,0,0
21,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,21,0,0
14,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,14,0,0
14,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,14,0,0
27,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,27,0,0
27,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,27,0,0
27,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,27,0,0
35,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,35,0,0
20,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,20,0,0
20,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,20,0,0
20,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,20,0,0
20,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,20,0,0
10,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,10,0,0
5,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,5,0,0
7,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,7,0,0
5,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,5,0,0
5,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,5,0,0
31,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,31,0,0
31,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,31,0,0
75,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,75,0,0
11,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,11,0,0
10,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,10,0,0
14,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,14,0,0
18,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,18,0,0
20,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,20,0,0
21,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,21,0,0
34,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,34,0,0
73,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,71,0,0
132,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,131,0,0
32,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,32,0,0
