elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
1002,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,537,0,0
3925,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,792,0,0
3929,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,756,0,0
533,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,15,0,0
1097,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,392,0,0
1226,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,561,0,0
717,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,90,0,0
989,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,422,0,0
735,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,99,0,0
994,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,372,0,0
3408,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,680,0,0
3425,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,681,0,0
560,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,58,0,0
2997,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,630,0,0
35887,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,214,0,0
551,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,101,0,0
668,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,101,0,0
626,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,126,0,0
2654,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,183,0,0
569,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,138,0,0
3057,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,221,0,0
527,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,60,0,0
664,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,67,0,0
639,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,172,0,0
5643,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,451,0,0
640,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,129,0,0
2403,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,73,0,0
622,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,125,0,0
5783,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,520,0,0
619,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,129,0,0
3667,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,312,0,0
641,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,162,0,0
707,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,193,0,0
2036,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,386,0,0
2750,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,742,0,0
5912,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,403,0,0
55141,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,264,0,0
624,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,81,0,0
5193,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,453,0,0
658,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,122,0,0
2427,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,181,0,0
7072,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,184,0,0
690,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,131,0,0
33346,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,148,0,0
647,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,123,0,0
3705,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,366,0,0
643,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,109,0,0
2822,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,253,0,0
647,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,126,0,0
737,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,123,0,0
679,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,260,0,0
5877,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,123,0,0
31983,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,110,0,0
30935,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,89,0,0
926,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,414,0,0
1130,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,114,0,0
4095,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,123,0,0
3476,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,400,0,0
770,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,173,0,0
5647,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,126,0,0
1038,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,409,0,0
2641,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,842,0,0
742,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,82,0,0
1020,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,369,0,0
556,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,94,0,0
1040,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,529,0,0
2636,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,46,0,0
590,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,99,0,0
9013,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,356,0,0
865,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,369,0,0
623,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,95,0,0
4890,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,64,0,0
848,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,286,0,0
593,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,94,0,0
2681,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,147,0,0
588,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,95,0,0
6479,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,134,0,0
525,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,55,0,0
777,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,266,0,0
592,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,127,0,0
669,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,149,0,0
2675,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,307,0,0
654,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,93,0,0
624,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,125,0,0
4076,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,192,0,0
5907,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,103,0,0
2089,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,177,0,0
552,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,90,0,0
13915,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,675,0,0
8615,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,95,0,0
581,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,97,0,0
14701,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,504,0,0
1613,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,78,0,0
24175,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,98,0,0
2811,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,89,0,0
3463,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,75,0,0
2634,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,119,0,0
2866,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,110,0,0
1959,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,122,0,0
3123,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,122,0,0
3924,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,85,0,0
1736,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,146,0,0
3177,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,191,0,0
2514,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,147,0,0
3034,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,116,0,0
2716,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,166,0,0
2230,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,270,0,0
1166,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,207,0,0
3098,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,331,0,0
2522,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,193,0,0
2097,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,231,0,0
2511,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,194,0,0
1600,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,303,0,0
2811,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,189,0,0
21829,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,168,0,0
9013,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,167,0,0
2422,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,395,0,0
2194,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,168,0,0
1955,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,382,0,0
2178,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,191,0,0
2092,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,289,0,0
16980,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,242,0,0
1505,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,88,0,0
2094,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,182,0,0
2303,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,303,0,0
2264,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,505,0,0
2486,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,302,0,0
4031,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,466,0,0
1325,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,116,0,0
1809,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,231,0,0
2052,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,517,0,0
10911,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,219,0,0
2277,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,414,0,0
2177,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,671,0,0
4572,[GET] Stickers,200,,Kuka static data load 1-9,true,143,http://192.168.5.116:8080/kuka-variables/stickers,595,0,0
7180,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,473,0,0
1230,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,331,0,0
1472,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,265,0,0
1726,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,523,0,0
4416,[GET] Stickers,200,,Kuka static data load 1-5,true,143,http://192.168.5.116:8080/kuka-variables/stickers,752,0,0
1564,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,506,0,0
8151,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,81,0,0
2110,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,464,0,0
1471,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,225,0,0
1564,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,228,0,0
1871,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,629,0,0
1660,[GET] Stickers,200,,Kuka static data load 1-2,true,143,http://192.168.5.116:8080/kuka-variables/stickers,361,0,0
5134,[GET] Stickers,200,,Kuka static data load 1-8,true,143,http://192.168.5.116:8080/kuka-variables/stickers,456,0,0
1776,[GET] Stickers,200,,Kuka static data load 1-6,true,143,http://192.168.5.116:8080/kuka-variables/stickers,560,0,0
5142,[GET] Stickers,200,,Kuka static data load 1-1,true,143,http://192.168.5.116:8080/kuka-variables/stickers,310,0,0
1868,[GET] Stickers,200,,Kuka static data load 1-4,true,143,http://192.168.5.116:8080/kuka-variables/stickers,759,0,0
2667,[GET] Stickers,200,,Kuka static data load 1-7,true,143,http://192.168.5.116:8080/kuka-variables/stickers,445,0,0
1216,[GET] Stickers,200,,Kuka static data load 1-10,true,143,http://192.168.5.116:8080/kuka-variables/stickers,328,0,0
4781,[GET] Stickers,200,,Kuka static data load 1-3,true,143,http://192.168.5.116:8080/kuka-variables/stickers,594,0,0
